Traj1,Traj2,CR1,CR2,Flag
246,482,-40.8,-8.881784197001252e-16,0.0
482,351,-8.881784197001252e-16,-20.8,1.0
351,129,-20.8,-43.0,1.0
129,176,-43.0,-24.4,0.0
176,152,-24.4,-19.0,0.0
152,431,-19.0,-13.7,0.0
431,58,-13.7,-39.0,1.0
58,241,-39.0,-42.400000000000006,1.0
241,121,-42.400000000000006,-40.699999999999996,0.0
121,81,-40.699999999999996,-43.5,1.0
81,257,-43.5,-14.299999999999999,0.0
257,173,-14.299999999999999,-20.4,1.0
173,483,-20.4,-8.0,0.0
483,71,-8.0,-46.6,1.0
71,215,-46.6,-38.8,0.0
215,290,-38.8,-13.1,0.0
290,105,-13.1,-20.6,1.0
105,32,-20.6,-42.3,1.0
32,27,-42.3,-39.5,0.0
27,453,-39.5,-37.400000000000006,0.0
453,286,-37.400000000000006,-44.8,1.0
286,237,-44.8,1.0999999999999999,0.0
237,36,1.0999999999999999,-35.2,1.0
36,66,-35.2,-38.3,1.0
66,418,-38.3,-44.3,1.0
418,349,-44.3,-12.5,0.0
349,203,-12.5,-20.2,1.0
203,228,-20.2,-48.4,1.0
228,439,-48.4,-30.0,0.0
439,55,-30.0,-32.8,1.0
55,389,-32.8,-46.5,1.0
389,238,-46.5,-16.1,0.0
238,324,-16.1,-9.7,0.0
324,280,-9.7,-48.1,1.0
280,338,-48.1,-19.5,0.0
338,49,-19.5,-20.4,1.0
49,415,-20.4,-22.6,1.0
415,69,-22.6,-44.6,1.0
69,276,-44.6,-42.7,0.0
276,284,-42.7,-43.0,1.0
284,470,-43.0,-20.6,0.0
470,346,-20.6,6.2,0.0
346,274,6.2,-38.7,1.0
274,125,-38.7,-48.6,1.0
125,457,-48.6,-0.5000000000000002,0.0
457,165,-0.5000000000000002,-21.1,1.0
165,72,-21.1,-48.5,1.0
72,108,-48.5,-38.900000000000006,0.0
108,450,-38.900000000000006,-46.9,1.0
450,5,-46.9,-28.5,0.0
5,14,-28.5,-31.7,1.0
14,371,-31.7,5.1,0.0
371,327,5.1,-23.0,1.0
327,394,-23.0,2.8,0.0
394,103,2.8,-38.4,1.0
