# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-20 14:15:14; D; TEMP: 24; ID: 1; ROOM: 6
2023-09-20 14:15:22; C; TEMP: 86; ID: 6; ROOM: 10
2023-09-20 14:15:23; C; TEMP: 75; ID: 6; ROOM: 9
2023-09-20 14:15:27; D; TEMP: 36; ID: 8; ROOM: 6
2023-09-20 14:15:32; I; TEMP: 22; ID: 2; ROOM: 1
2023-09-20 14:15:35; H; TEMP: 28; ID: 2; ROOM: 1
2023-09-20 14:15:40; G; TEMP: 75; ID: 2; ROOM: 9
2023-09-20 14:15:49; E; TEMP: 85; ID: 9; ROOM: 4
2023-09-20 14:15:55; E; TEMP: 83; ID: 10; ROOM: 4
2023-09-20 14:16:01; G; TEMP: 89; ID: 8; ROOM: 5
2023-09-20 14:16:04; A; TEMP: 23; ID: 1; ROOM: 5
2023-09-20 14:16:07; F; TEMP: 21; ID: 6; ROOM: 7
2023-09-20 14:16:12; B; TEMP: 9; ID: 6; ROOM: 5
2023-09-20 14:16:20; C; TEMP: 47; ID: 2; ROOM: 7
2023-09-20 14:16:23; E; TEMP: 75; ID: 1; ROOM: 7
2023-09-20 14:16:26; A; TEMP: 99; ID: 9; ROOM: 3
2023-09-20 14:16:32; A; TEMP: 2; ID: 6; ROOM: 4
2023-09-20 14:16:34; B; TEMP: 57; ID: 3; ROOM: 4
2023-09-20 14:16:42; J; TEMP: 97; ID: 2; ROOM: 3
2023-09-20 14:16:47; D; TEMP: 1; ID: 8; ROOM: 6
2023-09-20 14:16:49; E; TEMP: 34; ID: 3; ROOM: 10
2023-09-20 14:16:50; I; TEMP: 52; ID: 2; ROOM: 6
2023-09-20 14:16:56; D; TEMP: 50; ID: 3; ROOM: 1
2023-09-20 14:17:03; E; TEMP: 64; ID: 2; ROOM: 9
2023-09-20 14:17:10; E; TEMP: 12; ID: 5; ROOM: 10
2023-09-20 14:17:13; A; TEMP: 27; ID: 9; ROOM: 4
2023-09-20 14:17:22; B; TEMP: 77; ID: 6; ROOM: 4
2023-09-20 14:17:22; HIT
2023-09-20 14:17:25; E; TEMP: 46; ID: 8; ROOM: 10
2023-09-20 14:17:34; H; TEMP: 6; ID: 9; ROOM: 8
2023-09-20 14:17:42; F; TEMP: 2; ID: 6; ROOM: 5
2023-09-20 14:17:44; A; TEMP: 56; ID: 4; ROOM: 3
2023-09-20 14:17:51; F; TEMP: 57; ID: 2; ROOM: 2
2023-09-20 14:17:56; A; TEMP: 16; ID: 2; ROOM: 1
2023-09-20 14:18:02; H; TEMP: 21; ID: 7; ROOM: 2
2023-09-20 14:18:10; E; TEMP: 15; ID: 6; ROOM: 7
2023-09-20 14:18:14; G; TEMP: 21; ID: 10; ROOM: 1
2023-09-20 14:18:15; I; TEMP: 24; ID: 6; ROOM: 1
2023-09-20 14:18:19; D; TEMP: 68; ID: 3; ROOM: 6
2023-09-20 14:18:28; D; TEMP: 42; ID: 9; ROOM: 8
2023-09-20 14:18:30; B; TEMP: 45; ID: 3; ROOM: 3
2023-09-20 14:18:35; D; TEMP: 78; ID: 5; ROOM: 3
2023-09-20 14:18:43; E; TEMP: 39; ID: 10; ROOM: 4
2023-09-20 14:18:49; H; TEMP: 75; ID: 8; ROOM: 3
2023-09-20 14:18:58; J; TEMP: 51; ID: 1; ROOM: 4
2023-09-20 14:19:02; G; TEMP: 43; ID: 3; ROOM: 6
2023-09-20 14:19:04; J; TEMP: 98; ID: 6; ROOM: 3
2023-09-20 14:19:07; A; TEMP: 58; ID: 3; ROOM: 8
2023-09-20 14:19:15; C; TEMP: 87; ID: 8; ROOM: 1
2023-09-20 14:19:21; I; TEMP: 11; ID: 8; ROOM: 2
2023-09-20 14:19:30; C; TEMP: 37; ID: 10; ROOM: 6
2023-09-20 14:19:36; D; TEMP: 16; ID: 1; ROOM: 6
2023-09-20 14:19:38; C; TEMP: 37; ID: 9; ROOM: 8
2023-09-20 14:19:40; B; TEMP: 5; ID: 3; ROOM: 8
2023-09-20 14:19:48; B; TEMP: 40; ID: 9; ROOM: 3
2023-09-20 14:19:51; A; TEMP: 33; ID: 9; ROOM: 3
2023-09-20 14:19:58; C; TEMP: 54; ID: 9; ROOM: 7
